全模块合成测试账号；密码统一 Test12345。学生登录用一卡通号。
账号 | 密码 | 角色 | 姓名/说明 | 场景 | 首次改密
213260542 | Test12345 | STUDENT | 沈雨桐 | 订单与购物车；学籍=ACTIVE | 否
213260543 | Test12345 | STUDENT | 韩雨桐 | 订单与购物车；学籍=ACTIVE | 否
213260544 | Test12345 | STUDENT | 杨雨桐 | 订单与购物车；学籍=ACTIVE | 否
213260545 | Test12345 | STUDENT | 赵子涵 | 订单与购物车；学籍=ACTIVE | 否
213260546 | Test12345 | STUDENT | 钱子涵 | 订单与购物车；学籍=ACTIVE | 否
213260547 | Test12345 | STUDENT | 孙子涵 | 订单与购物车；学籍=ACTIVE | 否
213260548 | Test12345 | STUDENT | 李子涵 | 订单与购物车；学籍=ACTIVE | 否
213260549 | Test12345 | STUDENT | 周子涵 | 订单与购物车；学籍=ACTIVE | 否
213260550 | Test12345 | STUDENT | 吴子涵 | 订单与购物车；学籍=ACTIVE | 否
213260551 | Test12345 | STUDENT | 郑子涵 | 订单与购物车；学籍=ACTIVE | 否
213260552 | Test12345 | STUDENT | 王子涵 | 订单与购物车；学籍=ACTIVE | 否
213260553 | Test12345 | STUDENT | 冯子涵 | 订单与购物车；学籍=ACTIVE | 否
213260554 | Test12345 | STUDENT | 陈子涵 | 订单与购物车；学籍=ACTIVE | 否
213260555 | Test12345 | STUDENT | 褚子涵 | 订单与购物车；学籍=ACTIVE | 否
213260556 | Test12345 | STUDENT | 卫子涵 | 订单与购物车；学籍=ACTIVE | 否
213260557 | Test12345 | STUDENT | 蒋子涵 | 订单与购物车；学籍=ACTIVE | 否
213260558 | Test12345 | STUDENT | 沈子涵 | 订单与购物车；学籍=ACTIVE | 否
213260559 | Test12345 | STUDENT | 韩子涵 | 订单与购物车；学籍=ACTIVE | 否
213260560 | Test12345 | STUDENT | 杨子涵 | 订单与购物车；学籍=ACTIVE | 否
213260561 | Test12345 | STUDENT | 赵思远 | 订单与购物车；学籍=ACTIVE | 否
213260562 | Test12345 | STUDENT | 钱思远 | 订单与购物车；学籍=ACTIVE | 否
213260563 | Test12345 | STUDENT | 孙思远 | 订单与购物车；学籍=ACTIVE | 否
213260564 | Test12345 | STUDENT | 李思远 | 订单与购物车；学籍=ACTIVE | 否
213260565 | Test12345 | STUDENT | 周思远 | 订单与购物车；学籍=ACTIVE | 否
213260566 | Test12345 | STUDENT | 吴思远 | 订单与购物车；学籍=ACTIVE | 否
213260567 | Test12345 | STUDENT | 郑思远 | 订单与购物车；学籍=ACTIVE | 否
213260568 | Test12345 | STUDENT | 王思远 | 订单与购物车；学籍=ACTIVE | 否
213260569 | Test12345 | STUDENT | 冯思远 | 订单与购物车；学籍=ACTIVE | 否
213260570 | Test12345 | STUDENT | 陈思远 | 订单与购物车；学籍=ACTIVE | 否
213260571 | Test12345 | STUDENT | 褚思远 | 订单与购物车；学籍=ACTIVE | 否
213260572 | Test12345 | STUDENT | 卫思远 | 订单与购物车；学籍=ACTIVE | 否
213260573 | Test12345 | STUDENT | 蒋思远 | 订单与购物车；学籍=ACTIVE | 否
213260574 | Test12345 | STUDENT | 沈思远 | 订单与购物车；学籍=ACTIVE | 否
213260575 | Test12345 | STUDENT | 韩思远 | 订单与购物车；学籍=ACTIVE | 否
213260576 | Test12345 | STUDENT | 杨思远 | 订单与购物车；学籍=ACTIVE | 否
213260577 | Test12345 | STUDENT | 赵欣然 | 订单与购物车；学籍=ACTIVE | 否
213260578 | Test12345 | STUDENT | 钱欣然 | 订单与购物车；学籍=ACTIVE | 否
213260579 | Test12345 | STUDENT | 孙欣然 | 订单与购物车；学籍=ACTIVE | 否
213260580 | Test12345 | STUDENT | 李欣然 | 订单与购物车；学籍=ACTIVE | 否
213260581 | Test12345 | STUDENT | 周欣然 | 订单与购物车；学籍=ACTIVE | 否
213260582 | Test12345 | STUDENT | 吴欣然 | 订单与购物车；学籍=ACTIVE | 否
213260583 | Test12345 | STUDENT | 郑欣然 | 订单与购物车；学籍=ACTIVE | 否
213260584 | Test12345 | STUDENT | 王欣然 | 订单与购物车；学籍=ACTIVE | 否
213260585 | Test12345 | STUDENT | 冯欣然 | 订单与购物车；学籍=ACTIVE | 否
213260586 | Test12345 | STUDENT | 陈欣然 | 订单与购物车；学籍=ACTIVE | 否
213260587 | Test12345 | STUDENT | 褚欣然 | 订单与购物车；学籍=ACTIVE | 否
213260588 | Test12345 | STUDENT | 卫欣然 | 订单与购物车；学籍=ACTIVE | 否
213260589 | Test12345 | STUDENT | 蒋欣然 | 订单与购物车；学籍=ACTIVE | 否
213260590 | Test12345 | STUDENT | 沈欣然 | 订单与购物车；学籍=ACTIVE | 否
213260591 | Test12345 | STUDENT | 韩欣然 | 订单与购物车；学籍=ACTIVE | 否
213260592 | Test12345 | STUDENT | 杨欣然 | 订单与购物车；学籍=ACTIVE | 否
213260593 | Test12345 | STUDENT | 赵浩宇 | 订单与购物车；学籍=ACTIVE | 否
213260594 | Test12345 | STUDENT | 钱浩宇 | 订单与购物车；学籍=ACTIVE | 否
213260595 | Test12345 | STUDENT | 孙浩宇 | 订单与购物车；学籍=ACTIVE | 否
213260596 | Test12345 | STUDENT | 李浩宇 | 订单与购物车；学籍=ACTIVE | 否
213260597 | Test12345 | STUDENT | 周浩宇 | 订单与购物车；学籍=ACTIVE | 否
213260598 | Test12345 | STUDENT | 吴浩宇 | 订单与购物车；学籍=ACTIVE | 否
213260599 | Test12345 | STUDENT | 郑浩宇 | 订单与购物车；学籍=ACTIVE | 否
213260600 | Test12345 | STUDENT | 王浩宇 | 订单与购物车；学籍=ACTIVE | 否
213260601 | Test12345 | STUDENT | 冯浩宇 | 订单与购物车；学籍=ACTIVE | 否
213260602 | Test12345 | STUDENT | 陈浩宇 | 订单与购物车；学籍=ACTIVE | 否
213260603 | Test12345 | STUDENT | 褚浩宇 | 订单与购物车；学籍=ACTIVE | 否
213260604 | Test12345 | STUDENT | 卫浩宇 | 订单与购物车；学籍=ACTIVE | 否
213260605 | Test12345 | STUDENT | 蒋浩宇 | 订单与购物车；学籍=ACTIVE | 否
213260606 | Test12345 | STUDENT | 沈浩宇 | 订单与购物车；学籍=ACTIVE | 否
213260607 | Test12345 | STUDENT | 韩浩宇 | 订单与购物车；学籍=ACTIVE | 否
213260608 | Test12345 | STUDENT | 杨浩宇 | 订单与购物车；学籍=ACTIVE | 否
213260609 | Test12345 | STUDENT | 赵若宁 | 订单与购物车；学籍=ACTIVE | 否
213260610 | Test12345 | STUDENT | 钱若宁 | 订单与购物车；学籍=ACTIVE | 否
213260611 | Test12345 | STUDENT | 孙若宁 | 订单与购物车；学籍=ACTIVE | 否
213260612 | Test12345 | STUDENT | 李若宁 | 订单与购物车；学籍=ACTIVE | 否
213260613 | Test12345 | STUDENT | 周若宁 | 订单与购物车；学籍=ACTIVE | 否
213260614 | Test12345 | STUDENT | 吴若宁 | 订单与购物车；学籍=ACTIVE | 否
213260615 | Test12345 | STUDENT | 郑若宁 | 订单与购物车；学籍=ACTIVE | 否
213260616 | Test12345 | STUDENT | 王若宁 | 订单与购物车；学籍=ACTIVE | 否
213260617 | Test12345 | STUDENT | 冯若宁 | 订单与购物车；学籍=ACTIVE | 否
213260618 | Test12345 | STUDENT | 陈若宁 | 订单与购物车；学籍=ACTIVE | 否
213260619 | Test12345 | STUDENT | 褚若宁 | 订单与购物车；学籍=ACTIVE | 否
213260620 | Test12345 | STUDENT | 卫若宁 | 订单与购物车；学籍=ACTIVE | 否
213260621 | Test12345 | STUDENT | 蒋若宁 | 订单与购物车；学籍=ACTIVE | 否
213260622 | Test12345 | STUDENT | 沈若宁 | 订单与购物车；学籍=ACTIVE | 否
213260623 | Test12345 | STUDENT | 韩若宁 | 订单与购物车；学籍=ACTIVE | 否
213260624 | Test12345 | STUDENT | 杨若宁 | 订单与购物车；学籍=ACTIVE | 否
213260625 | Test12345 | STUDENT | 赵文博 | 订单与购物车；学籍=ACTIVE | 否
213260626 | Test12345 | STUDENT | 钱文博 | 订单与购物车；学籍=ACTIVE | 否
213260627 | Test12345 | STUDENT | 孙文博 | 订单与购物车；学籍=ACTIVE | 否
213260628 | Test12345 | STUDENT | 李文博 | 订单与购物车；学籍=ACTIVE | 否
213260629 | Test12345 | STUDENT | 周文博 | 订单与购物车；学籍=ACTIVE | 否
213260630 | Test12345 | STUDENT | 吴文博 | 订单与购物车；学籍=ACTIVE | 否
213260631 | Test12345 | STUDENT | 郑文博 | 订单与购物车；学籍=ACTIVE | 否
213260632 | Test12345 | STUDENT | 王文博 | 订单与购物车；学籍=ACTIVE | 否
213260633 | Test12345 | STUDENT | 冯文博 | 订单与购物车；学籍=ACTIVE | 否
213260634 | Test12345 | STUDENT | 陈文博 | 订单与购物车；学籍=ACTIVE | 否
213260635 | Test12345 | STUDENT | 褚文博 | 订单与购物车；学籍=ACTIVE | 否
213260636 | Test12345 | STUDENT | 卫文博 | 订单与购物车；学籍=ACTIVE | 否
213260637 | Test12345 | STUDENT | 蒋文博 | 订单与购物车；学籍=ACTIVE | 否
213260638 | Test12345 | STUDENT | 沈文博 | 订单与购物车；学籍=ACTIVE | 否
213260639 | Test12345 | STUDENT | 韩文博 | 订单与购物车；学籍=ACTIVE | 否
213260640 | Test12345 | STUDENT | 杨文博 | 订单与购物车；学籍=ACTIVE | 否
213260641 | Test12345 | STUDENT | 赵明轩 | 订单与购物车；学籍=ACTIVE | 否
213260642 | Test12345 | STUDENT | 钱明轩 | 订单与购物车；学籍=ACTIVE | 否
213260643 | Test12345 | STUDENT | 孙明轩 | 订单与购物车；学籍=ACTIVE | 否
213260644 | Test12345 | STUDENT | 李明轩 | 订单与购物车；学籍=ACTIVE | 否
213260645 | Test12345 | STUDENT | 周明轩 | 订单与购物车；学籍=ACTIVE | 否
213260646 | Test12345 | STUDENT | 吴明轩 | 订单与购物车；学籍=ACTIVE | 否
213260647 | Test12345 | STUDENT | 郑明轩 | 订单与购物车；学籍=ACTIVE | 否
213260648 | Test12345 | STUDENT | 王明轩 | 订单与购物车；学籍=ACTIVE | 否
213260649 | Test12345 | STUDENT | 冯明轩 | 订单与购物车；学籍=ACTIVE | 否
213260650 | Test12345 | STUDENT | 陈明轩 | 订单与购物车；学籍=ACTIVE | 否
213260651 | Test12345 | STUDENT | 褚明轩 | 订单与购物车；学籍=ACTIVE | 否
213260652 | Test12345 | STUDENT | 卫明轩 | 订单与购物车；学籍=ACTIVE | 否
213260653 | Test12345 | STUDENT | 蒋明轩 | 订单与购物车；学籍=ACTIVE | 否
213260654 | Test12345 | STUDENT | 沈明轩 | 订单与购物车；学籍=ACTIVE | 否
213260655 | Test12345 | STUDENT | 韩明轩 | 订单与购物车；学籍=ACTIVE | 否
213260656 | Test12345 | STUDENT | 杨明轩 | 订单与购物车；学籍=ACTIVE | 否
213260657 | Test12345 | STUDENT | 赵雨桐 | 订单与购物车；学籍=ACTIVE | 否
213260658 | Test12345 | STUDENT | 钱雨桐 | 订单与购物车；学籍=ACTIVE | 否
213260659 | Test12345 | STUDENT | 孙雨桐 | 订单与购物车；学籍=ACTIVE | 否
213260660 | Test12345 | STUDENT | 李雨桐 | 订单与购物车；学籍=ACTIVE | 否
213260661 | Test12345 | STUDENT | 周雨桐 | 订单与购物车；学籍=ACTIVE | 否
213260662 | Test12345 | STUDENT | 吴雨桐 | 订单与购物车；学籍=ACTIVE | 否
213260663 | Test12345 | STUDENT | 郑雨桐 | 订单与购物车；学籍=ACTIVE | 否
213260664 | Test12345 | STUDENT | 王雨桐 | 订单与购物车；学籍=ACTIVE | 否
213260665 | Test12345 | STUDENT | 冯雨桐 | 订单与购物车；学籍=ACTIVE | 否
213260666 | Test12345 | STUDENT | 陈雨桐 | 订单与购物车；学籍=ACTIVE | 否
213260667 | Test12345 | STUDENT | 褚雨桐 | 订单与购物车；学籍=ACTIVE | 否
213260668 | Test12345 | STUDENT | 卫雨桐 | 订单与购物车；学籍=ACTIVE | 否
213260669 | Test12345 | STUDENT | 蒋雨桐 | 订单与购物车；学籍=ACTIVE | 否
213260670 | Test12345 | STUDENT | 沈雨桐 | 订单与购物车；学籍=ACTIVE | 否
213260671 | Test12345 | STUDENT | 韩雨桐 | 订单与购物车；学籍=ACTIVE | 否
213260672 | Test12345 | STUDENT | 杨雨桐 | 订单与购物车；学籍=ACTIVE | 否
213260673 | Test12345 | STUDENT | 赵子涵 | 订单与购物车；学籍=ACTIVE | 否
213260674 | Test12345 | STUDENT | 钱子涵 | 订单与购物车；学籍=ACTIVE | 否
213260675 | Test12345 | STUDENT | 孙子涵 | 订单与购物车；学籍=ACTIVE | 否
213260676 | Test12345 | STUDENT | 李子涵 | 订单与购物车；学籍=ACTIVE | 否
213260677 | Test12345 | STUDENT | 周子涵 | 订单与购物车；学籍=ACTIVE | 否
213260678 | Test12345 | STUDENT | 吴子涵 | 订单与购物车；学籍=ACTIVE | 否
213260679 | Test12345 | STUDENT | 郑子涵 | 订单与购物车；学籍=ACTIVE | 否
213260680 | Test12345 | STUDENT | 王子涵 | 订单与购物车；学籍=ACTIVE | 否
213260681 | Test12345 | STUDENT | 冯子涵 | 订单与购物车；学籍=ACTIVE | 否
213260682 | Test12345 | STUDENT | 陈子涵 | 订单与购物车；学籍=ACTIVE | 否
213260683 | Test12345 | STUDENT | 褚子涵 | 订单与购物车；学籍=ACTIVE | 否
213260684 | Test12345 | STUDENT | 卫子涵 | 订单与购物车；学籍=ACTIVE | 否
213260685 | Test12345 | STUDENT | 蒋子涵 | 订单与购物车；学籍=ACTIVE | 否
213260686 | Test12345 | STUDENT | 沈子涵 | 订单与购物车；学籍=ACTIVE | 否
213260687 | Test12345 | STUDENT | 韩子涵 | 订单与购物车；学籍=ACTIVE | 否
213260688 | Test12345 | STUDENT | 杨子涵 | 订单与购物车；学籍=ACTIVE | 否
213260689 | Test12345 | STUDENT | 赵思远 | 订单与购物车；学籍=ACTIVE | 否
213260690 | Test12345 | STUDENT | 钱思远 | 订单与购物车；学籍=ACTIVE | 否
213260691 | Test12345 | STUDENT | 孙思远 | 订单与购物车；学籍=ACTIVE | 否
213260692 | Test12345 | STUDENT | 李思远 | 订单与购物车；学籍=ACTIVE | 否
213260693 | Test12345 | STUDENT | 周思远 | 订单与购物车；学籍=ACTIVE | 否
213260694 | Test12345 | STUDENT | 吴思远 | 订单与购物车；学籍=ACTIVE | 否
213260695 | Test12345 | STUDENT | 郑思远 | 订单与购物车；学籍=ACTIVE | 否
213260696 | Test12345 | STUDENT | 王思远 | 订单与购物车；学籍=ACTIVE | 否
213260697 | Test12345 | STUDENT | 冯思远 | 订单与购物车；学籍=ACTIVE | 否
213260698 | Test12345 | STUDENT | 陈思远 | 订单与购物车；学籍=ACTIVE | 否
213260699 | Test12345 | STUDENT | 褚思远 | 订单与购物车；学籍=ACTIVE | 否
213260700 | Test12345 | STUDENT | 卫思远 | 订单与购物车；学籍=ACTIVE | 否
213260701 | Test12345 | STUDENT | 蒋思远 | 普通学生；学籍=ACTIVE | 否
213260702 | Test12345 | STUDENT | 沈思远 | 普通学生；学籍=ACTIVE | 否
213260703 | Test12345 | STUDENT | 韩思远 | 普通学生；学籍=ACTIVE | 否
213260704 | Test12345 | STUDENT | 杨思远 | 普通学生；学籍=ACTIVE | 否
213260705 | Test12345 | STUDENT | 赵欣然 | 普通学生；学籍=ACTIVE | 否
213260706 | Test12345 | STUDENT | 钱欣然 | 普通学生；学籍=ACTIVE | 否
213260707 | Test12345 | STUDENT | 孙欣然 | 普通学生；学籍=ACTIVE | 否
213260708 | Test12345 | STUDENT | 李欣然 | 普通学生；学籍=ACTIVE | 否
213260709 | Test12345 | STUDENT | 周欣然 | 普通学生；学籍=ACTIVE | 否
213260710 | Test12345 | STUDENT | 吴欣然 | 普通学生；学籍=ACTIVE | 否
213260711 | Test12345 | STUDENT | 郑欣然 | 普通学生；学籍=ACTIVE | 否
213260712 | Test12345 | STUDENT | 王欣然 | 普通学生；学籍=ACTIVE | 否
213260713 | Test12345 | STUDENT | 冯欣然 | 普通学生；学籍=ACTIVE | 否
213260714 | Test12345 | STUDENT | 陈欣然 | 普通学生；学籍=ACTIVE | 否
213260715 | Test12345 | STUDENT | 褚欣然 | 普通学生；学籍=ACTIVE | 否
213260716 | Test12345 | STUDENT | 卫欣然 | 普通学生；学籍=ACTIVE | 否
213260717 | Test12345 | STUDENT | 蒋欣然 | 普通学生；学籍=ACTIVE | 否
213260718 | Test12345 | STUDENT | 沈欣然 | 普通学生；学籍=ACTIVE | 否
213260719 | Test12345 | STUDENT | 韩欣然 | 普通学生；学籍=ACTIVE | 否
213260720 | Test12345 | STUDENT | 杨欣然 | 普通学生；学籍=ACTIVE | 否
213260721 | Test12345 | STUDENT | 赵浩宇 | 普通学生；学籍=ACTIVE | 否
213260722 | Test12345 | STUDENT | 钱浩宇 | 普通学生；学籍=ACTIVE | 否
213260723 | Test12345 | STUDENT | 孙浩宇 | 普通学生；学籍=ACTIVE | 否
213260724 | Test12345 | STUDENT | 李浩宇 | 普通学生；学籍=ACTIVE | 否
213260725 | Test12345 | STUDENT | 周浩宇 | 普通学生；学籍=ACTIVE | 否
213260726 | Test12345 | STUDENT | 吴浩宇 | 普通学生；学籍=ACTIVE | 否
213260727 | Test12345 | STUDENT | 郑浩宇 | 普通学生；学籍=ACTIVE | 否
213260728 | Test12345 | STUDENT | 王浩宇 | 普通学生；学籍=ACTIVE | 否
213260729 | Test12345 | STUDENT | 冯浩宇 | 普通学生；学籍=ACTIVE | 否
213260730 | Test12345 | STUDENT | 陈浩宇 | 普通学生；学籍=ACTIVE | 否
213260731 | Test12345 | STUDENT | 褚浩宇 | 普通学生；学籍=ACTIVE | 否
213260732 | Test12345 | STUDENT | 卫浩宇 | 普通学生；学籍=ACTIVE | 否
213260733 | Test12345 | STUDENT | 蒋浩宇 | 普通学生；学籍=ACTIVE | 否
213260734 | Test12345 | STUDENT | 沈浩宇 | 普通学生；学籍=ACTIVE | 否
213260735 | Test12345 | STUDENT | 韩浩宇 | 普通学生；学籍=ACTIVE | 否
213260736 | Test12345 | STUDENT | 杨浩宇 | 普通学生；学籍=ACTIVE | 否
213260737 | Test12345 | STUDENT | 赵若宁 | 普通学生；学籍=ACTIVE | 否
213260738 | Test12345 | STUDENT | 钱若宁 | 普通学生；学籍=ACTIVE | 否
213260739 | Test12345 | STUDENT | 孙若宁 | 普通学生；学籍=ACTIVE | 否
213260740 | Test12345 | STUDENT | 李若宁 | 普通学生；学籍=ACTIVE | 否
213260741 | Test12345 | STUDENT | 周若宁 | 普通学生；学籍=ACTIVE | 否
213260742 | Test12345 | STUDENT | 吴若宁 | 普通学生；学籍=ACTIVE | 否
213260743 | Test12345 | STUDENT | 郑若宁 | 普通学生；学籍=ACTIVE | 否
213260744 | Test12345 | STUDENT | 王若宁 | 普通学生；学籍=ACTIVE | 否
213260745 | Test12345 | STUDENT | 冯若宁 | 普通学生；学籍=ACTIVE | 否
213260746 | Test12345 | STUDENT | 陈若宁 | 普通学生；学籍=ACTIVE | 否
213260747 | Test12345 | STUDENT | 褚若宁 | 普通学生；学籍=ACTIVE | 否
213260748 | Test12345 | STUDENT | 卫若宁 | 普通学生；学籍=ACTIVE | 否
213260749 | Test12345 | STUDENT | 蒋若宁 | 普通学生；学籍=ACTIVE | 否
213260750 | Test12345 | STUDENT | 沈若宁 | 普通学生；学籍=ACTIVE | 否
213260751 | Test12345 | STUDENT | 韩若宁 | 普通学生；学籍=ACTIVE | 否
213260752 | Test12345 | STUDENT | 杨若宁 | 普通学生；学籍=ACTIVE | 否
213260753 | Test12345 | STUDENT | 赵文博 | 普通学生；学籍=ACTIVE | 否
213260754 | Test12345 | STUDENT | 钱文博 | 普通学生；学籍=ACTIVE | 否
213260755 | Test12345 | STUDENT | 孙文博 | 普通学生；学籍=ACTIVE | 否
213260756 | Test12345 | STUDENT | 李文博 | 普通学生；学籍=ACTIVE | 否
213260757 | Test12345 | STUDENT | 周文博 | 普通学生；学籍=ACTIVE | 否
213260758 | Test12345 | STUDENT | 吴文博 | 普通学生；学籍=ACTIVE | 否
213260759 | Test12345 | STUDENT | 郑文博 | 普通学生；学籍=ACTIVE | 否
213260760 | Test12345 | STUDENT | 王文博 | 普通学生；学籍=ACTIVE | 否
213260761 | Test12345 | STUDENT | 冯文博 | 普通学生；学籍=ACTIVE | 否
213260762 | Test12345 | STUDENT | 陈文博 | 普通学生；学籍=ACTIVE | 否
213260763 | Test12345 | STUDENT | 褚文博 | 普通学生；学籍=ACTIVE | 否
213260764 | Test12345 | STUDENT | 卫文博 | 普通学生；学籍=ACTIVE | 否
213260765 | Test12345 | STUDENT | 蒋文博 | 普通学生；学籍=ACTIVE | 否
213260766 | Test12345 | STUDENT | 沈文博 | 普通学生；学籍=ACTIVE | 否
213260767 | Test12345 | STUDENT | 韩文博 | 普通学生；学籍=ACTIVE | 否
213260768 | Test12345 | STUDENT | 杨文博 | 普通学生；学籍=ACTIVE | 否
213260769 | Test12345 | STUDENT | 赵明轩 | 普通学生；学籍=ACTIVE | 否
213260770 | Test12345 | STUDENT | 钱明轩 | 普通学生；学籍=ACTIVE | 否
213260771 | Test12345 | STUDENT | 孙明轩 | 普通学生；学籍=ACTIVE | 否
213260772 | Test12345 | STUDENT | 李明轩 | 普通学生；学籍=ACTIVE | 否
213260773 | Test12345 | STUDENT | 周明轩 | 普通学生；学籍=ACTIVE | 否
213260774 | Test12345 | STUDENT | 吴明轩 | 普通学生；学籍=ACTIVE | 否
213260775 | Test12345 | STUDENT | 郑明轩 | 普通学生；学籍=ACTIVE | 否
213260776 | Test12345 | STUDENT | 王明轩 | 普通学生；学籍=ACTIVE | 否
213260777 | Test12345 | STUDENT | 冯明轩 | 普通学生；学籍=ACTIVE | 否
213260778 | Test12345 | STUDENT | 陈明轩 | 普通学生；学籍=ACTIVE | 否
213260779 | Test12345 | STUDENT | 褚明轩 | 普通学生；学籍=ACTIVE | 否
213260780 | Test12345 | STUDENT | 卫明轩 | 普通学生；学籍=ACTIVE | 否
213260781 | Test12345 | STUDENT | 蒋明轩 | 普通学生；学籍=ACTIVE | 否
213260782 | Test12345 | STUDENT | 沈明轩 | 普通学生；学籍=ACTIVE | 否
213260783 | Test12345 | STUDENT | 韩明轩 | 普通学生；学籍=ACTIVE | 否
213260784 | Test12345 | STUDENT | 杨明轩 | 普通学生；学籍=ACTIVE | 否
213260785 | Test12345 | STUDENT | 赵雨桐 | 普通学生；学籍=ACTIVE | 否
213260786 | Test12345 | STUDENT | 钱雨桐 | 普通学生；学籍=ACTIVE | 否
213260787 | Test12345 | STUDENT | 孙雨桐 | 普通学生；学籍=ACTIVE | 否
213260788 | Test12345 | STUDENT | 李雨桐 | 普通学生；学籍=ACTIVE | 否
213260789 | Test12345 | STUDENT | 周雨桐 | 普通学生；学籍=ACTIVE | 否
213260790 | Test12345 | STUDENT | 吴雨桐 | 普通学生；学籍=ACTIVE | 否
213260791 | Test12345 | STUDENT | 郑雨桐 | 普通学生；学籍=ACTIVE | 否
213260792 | Test12345 | STUDENT | 王雨桐 | 普通学生；学籍=ACTIVE | 否
213260793 | Test12345 | STUDENT | 冯雨桐 | 普通学生；学籍=ACTIVE | 否
213260794 | Test12345 | STUDENT | 陈雨桐 | 普通学生；学籍=ACTIVE | 否
213260795 | Test12345 | STUDENT | 褚雨桐 | 普通学生；学籍=ACTIVE | 否
213260796 | Test12345 | STUDENT | 卫雨桐 | 普通学生；学籍=ACTIVE | 否
213260797 | Test12345 | STUDENT | 蒋雨桐 | 普通学生；学籍=ACTIVE | 否
213260798 | Test12345 | STUDENT | 沈雨桐 | 普通学生；学籍=ACTIVE | 否
213260799 | Test12345 | STUDENT | 韩雨桐 | 普通学生；学籍=ACTIVE | 否
213260800 | Test12345 | STUDENT | 杨雨桐 | 普通学生；学籍=ACTIVE | 否
213260801 | Test12345 | STUDENT | 赵子涵 | 普通学生；学籍=ACTIVE | 否
213260802 | Test12345 | STUDENT | 钱子涵 | 普通学生；学籍=ACTIVE | 否
213260803 | Test12345 | STUDENT | 孙子涵 | 普通学生；学籍=ACTIVE | 否
213260804 | Test12345 | STUDENT | 李子涵 | 普通学生；学籍=ACTIVE | 否
213260805 | Test12345 | STUDENT | 周子涵 | 普通学生；学籍=ACTIVE | 否
213260806 | Test12345 | STUDENT | 吴子涵 | 普通学生；学籍=ACTIVE | 否
213260807 | Test12345 | STUDENT | 郑子涵 | 普通学生；学籍=ACTIVE | 否
213260808 | Test12345 | STUDENT | 王子涵 | 普通学生；学籍=ACTIVE | 否
213260809 | Test12345 | STUDENT | 冯子涵 | 普通学生；学籍=ACTIVE | 否
213260810 | Test12345 | STUDENT | 陈子涵 | 普通学生；学籍=ACTIVE | 否
213260811 | Test12345 | STUDENT | 褚子涵 | 普通学生；学籍=ACTIVE | 否
213260812 | Test12345 | STUDENT | 卫子涵 | 普通学生；学籍=ACTIVE | 否
213260813 | Test12345 | STUDENT | 蒋子涵 | 普通学生；学籍=ACTIVE | 否
213260814 | Test12345 | STUDENT | 沈子涵 | 普通学生；学籍=ACTIVE | 否
213260815 | Test12345 | STUDENT | 韩子涵 | 普通学生；学籍=ACTIVE | 否
213260816 | Test12345 | STUDENT | 杨子涵 | 普通学生；学籍=ACTIVE | 否
213260817 | Test12345 | STUDENT | 赵思远 | 普通学生；学籍=ACTIVE | 否
213260818 | Test12345 | STUDENT | 钱思远 | 普通学生；学籍=ACTIVE | 否
213260819 | Test12345 | STUDENT | 孙思远 | 普通学生；学籍=ACTIVE | 否
213260820 | Test12345 | STUDENT | 李思远 | 普通学生；学籍=ACTIVE | 否
213260821 | Test12345 | STUDENT | 周思远 | 普通学生；学籍=ACTIVE | 否
213260822 | Test12345 | STUDENT | 吴思远 | 普通学生；学籍=ACTIVE | 否
213260823 | Test12345 | STUDENT | 郑思远 | 普通学生；学籍=ACTIVE | 否
213260824 | Test12345 | STUDENT | 王思远 | 普通学生；学籍=ACTIVE | 否
213260825 | Test12345 | STUDENT | 冯思远 | 普通学生；学籍=ACTIVE | 否
213260826 | Test12345 | STUDENT | 陈思远 | 普通学生；学籍=ACTIVE | 否
213260827 | Test12345 | STUDENT | 褚思远 | 普通学生；学籍=ACTIVE | 否
213260828 | Test12345 | STUDENT | 卫思远 | 普通学生；学籍=ACTIVE | 否
213260829 | Test12345 | STUDENT | 蒋思远 | 普通学生；学籍=ACTIVE | 否
213260830 | Test12345 | STUDENT | 沈思远 | 普通学生；学籍=ACTIVE | 否
213260831 | Test12345 | STUDENT | 韩思远 | 普通学生；学籍=ACTIVE | 否
213260832 | Test12345 | STUDENT | 杨思远 | 普通学生；学籍=ACTIVE | 否
213260833 | Test12345 | STUDENT | 赵欣然 | 普通学生；学籍=ACTIVE | 否
213260834 | Test12345 | STUDENT | 钱欣然 | 普通学生；学籍=ACTIVE | 否
213260835 | Test12345 | STUDENT | 孙欣然 | 普通学生；学籍=ACTIVE | 否
213260836 | Test12345 | STUDENT | 李欣然 | 普通学生；学籍=ACTIVE | 否
213260837 | Test12345 | STUDENT | 周欣然 | 普通学生；学籍=ACTIVE | 否
213260838 | Test12345 | STUDENT | 吴欣然 | 普通学生；学籍=ACTIVE | 否
213260839 | Test12345 | STUDENT | 郑欣然 | 普通学生；学籍=ACTIVE | 否
213260840 | Test12345 | STUDENT | 王欣然 | 普通学生；学籍=ACTIVE | 否
213260841 | Test12345 | STUDENT | 冯欣然 | 普通学生；学籍=ACTIVE | 否
213260842 | Test12345 | STUDENT | 陈欣然 | 普通学生；学籍=ACTIVE | 否
213260843 | Test12345 | STUDENT | 褚欣然 | 普通学生；学籍=ACTIVE | 否
213260844 | Test12345 | STUDENT | 卫欣然 | 普通学生；学籍=ACTIVE | 否
